0,COCO_train2014_000000546154.jpg,tie,0.848294787
1,COCO_train2014_000000208256.jpg,person,0.468147847
2,COCO_train2014_000000307082.jpg,truck,0.54749385
3,COCO_train2014_000000532439.jpg,elephant,0
4,COCO_train2014_000000155351.jpg,vase,0.934711795
5,COCO_train2014_000000434857.jpg,chair,0.735973254
6,COCO_train2014_000000171374.jpg,chair,0.540782223
7,COCO_train2014_000000132057.jpg,vase,0
8,COCO_train2014_000000536592.jpg,train,0.247036956
9,COCO_train2014_000000370522.jpg,tv,0
10,COCO_train2014_000000310707.jpg,bed,0.209393854
11,COCO_train2014_000000342432.jpg,person,0.855294026
12,COCO_train2014_000000281327.jpg,person,0.123688129
13,COCO_train2014_000000013720.jpg,bottle,0.768312497
14,COCO_train2014_000000165094.jpg,parking meter,0.38935421
15,COCO_train2014_000000474038.jpg,fire hydrant,0.923510721
16,COCO_train2014_000000410441.jpg,person,0.394769432
17,COCO_train2014_000000193390.jpg,airplane,0.388634533
18,COCO_train2014_000000313963.jpg,zebra,0.109659695
19,COCO_train2014_000000353720.jpg,person,0.332052458
20,COCO_train2014_000000187914.jpg,person,0.051887461
21,COCO_train2014_000000348203.jpg,person,0
22,COCO_train2014_000000108826.jpg,kite,0.744899613
23,COCO_train2014_000000348865.jpg,person,0.217454316
24,COCO_train2014_000000131007.jpg,person,0.551157317
25,COCO_train2014_000000165546.jpg,person,0.398192635
26,COCO_train2014_000000269477.jpg,apple,0.057953598
27,COCO_train2014_000000050757.jpg,chair,0.498883913
28,COCO_train2014_000000167028.jpg,dining table,0.512598898
29,COCO_train2014_000000184209.jpg,person,0.281438689
30,COCO_train2014_000000472169.jpg,fire hydrant,0.170644477
31,COCO_train2014_000000354012.jpg,person,0.710089293
32,COCO_train2014_000000355119.jpg,horse,0.764005959
33,COCO_train2014_000000152253.jpg,giraffe,0.296893432
34,COCO_train2014_000000426149.jpg,person,0.464420063
35,COCO_train2014_000000469495.jpg,potted plant,0.449859412
36,COCO_train2014_000000575971.jpg,person,0.90671567
37,COCO_train2014_000000185116.jpg,chair,0.37722568
38,COCO_train2014_000000315297.jpg,couch,0.443914622
39,COCO_train2014_000000351807.jpg,person,0.875804101
40,COCO_train2014_000000187582.jpg,suitcase,0
42,COCO_train2014_000000026985.jpg,person,0.71323252
43,COCO_train2014_000000386018.jpg,chair,0.725221302
44,COCO_train2014_000000121226.jpg,person,0.910902889
45,COCO_train2014_000000073694.jpg,skateboard,0.442346045
46,COCO_train2014_000000035217.jpg,zebra,0
47,COCO_train2014_000000115226.jpg,person,0.177356138
48,COCO_train2014_000000458611.jpg,tv,0.124827468
49,COCO_train2014_000000536902.jpg,cake,0.525628608
50,COCO_train2014_000000080543.jpg,person,0.267582408
51,COCO_train2014_000000240331.jpg,hot dog,0.101375993
52,COCO_train2014_000000516895.jpg,person,0.372333974
53,COCO_train2014_000000395974.jpg,person,0.360541514
54,COCO_train2014_000000550235.jpg,dining table,0.497353529
55,COCO_train2014_000000148047.jpg,person,0.898010797
56,COCO_train2014_000000287974.jpg,bus,0.480735242
57,COCO_train2014_000000030238.jpg,person,0.358299781
58,COCO_train2014_000000337068.jpg,chair,0.089558638
59,COCO_train2014_000000081476.jpg,bear,0.107467708
60,COCO_train2014_000000149921.jpg,bench,0
61,COCO_train2014_000000580585.jpg,bird,0.851632254
62,COCO_train2014_000000155776.jpg,elephant,0.144960364
63,COCO_train2014_000000430950.jpg,chair,0.185179415
64,COCO_train2014_000000564341.jpg,dining table,0
65,COCO_train2014_000000065329.jpg,laptop,0.258255285
66,COCO_train2014_000000429207.jpg,truck,0.088820717
67,COCO_train2014_000000554823.jpg,giraffe,0.902172582
68,COCO_train2014_000000522667.jpg,potted plant,0.229909383
69,COCO_train2014_000000115506.jpg,bowl,0.094286931
70,COCO_train2014_000000287575.jpg,vase,0.278037614
71,COCO_train2014_000000385519.jpg,person,0.443710701
72,COCO_train2014_000000124835.jpg,cake,0.360316227
73,COCO_train2014_000000387365.jpg,person,0.300273459
74,COCO_train2014_000000009735.jpg,book,0.208735587
75,COCO_train2014_000000534292.jpg,person,0.199664209
76,COCO_train2014_000000461543.jpg,person,0.700710977
77,COCO_train2014_000000521674.jpg,donut,0
78,COCO_train2014_000000484108.jpg,person,0.236423803
79,COCO_train2014_000000058609.jpg,wine glass,0.258852836
80,COCO_train2014_000000305259.jpg,person,0.175185247
81,COCO_train2014_000000225669.jpg,horse,0.278145168
82,COCO_train2014_000000087214.jpg,person,0.303243977
83,COCO_train2014_000000522362.jpg,skateboard,0.658778934
84,COCO_train2014_000000546366.jpg,person,0.954610525
85,COCO_train2014_000000350984.jpg,teddy bear,0.444587162
86,COCO_train2014_000000205202.jpg,chair,0
87,COCO_train2014_000000259296.jpg,elephant,0.145298647
88,COCO_train2014_000000247265.jpg,elephant,0
89,COCO_train2014_000000012522.jpg,bench,0.332231442
90,COCO_train2014_000000093090.jpg,person,0.237950907
91,COCO_train2014_000000260126.jpg,person,0.434049806
92,COCO_train2014_000000208075.jpg,person,0.332342984
93,COCO_train2014_000000246102.jpg,couch,0.585207617
94,COCO_train2014_000000418717.jpg,person,0.479467048
95,COCO_train2014_000000441108.jpg,person,0.449819964
96,COCO_train2014_000000278243.jpg,bowl,0.064986026
97,COCO_train2014_000000463338.jpg,elephant,0.263774065
98,COCO_train2014_000000065012.jpg,person,0.388459218
99,COCO_train2014_000000291126.jpg,person,0.949928686
100,COCO_train2014_000000008587.jpg,person,0
101,COCO_train2014_000000008649.jpg,potted plant,0.131877748
102,COCO_train2014_000000032937.jpg,pizza,0.25808241
103,COCO_train2014_000000052131.jpg,cup,0.791087248
104,COCO_train2014_000000337255.jpg,couch,0.357448954
105,COCO_train2014_000000558070.jpg,person,0.731804915
106,COCO_train2014_000000014487.jpg,person,0.475049365
107,COCO_train2014_000000008414.jpg,person,0.777364503
108,COCO_train2014_000000110794.jpg,skis,0.051840898
109,COCO_train2014_000000305693.jpg,skis,0.59521559
110,COCO_train2014_000000010710.jpg,person,0.258053448
112,COCO_train2014_000000116854.jpg,person,0.207011861
113,COCO_train2014_000000445768.jpg,giraffe,0.202493148
114,COCO_train2014_000000308600.jpg,person,0
115,COCO_train2014_000000268986.jpg,scissors,0.276533417
116,COCO_train2014_000000282339.jpg,person,0
117,COCO_train2014_000000052461.jpg,parking meter,0.447063967
118,COCO_train2014_000000553660.jpg,person,0.501617557
119,COCO_train2014_000000401707.jpg,skis,0.860221728
120,COCO_train2014_000000073951.jpg,person,0.712387062
121,COCO_train2014_000000426427.jpg,sheep,0.800837113
122,COCO_train2014_000000470055.jpg,knife,0.520252904
123,COCO_train2014_000000102739.jpg,laptop,0.238417729
124,COCO_train2014_000000476848.jpg,zebra,0
125,COCO_train2014_000000281595.jpg,horse,0.576570876
126,COCO_train2014_000000541553.jpg,dog,0.27921189
127,COCO_train2014_000000163713.jpg,person,0
128,COCO_train2014_000000053864.jpg,laptop,0.196718834
129,COCO_train2014_000000144519.jpg,sheep,0
130,COCO_train2014_000000042103.jpg,person,0.65680625
131,COCO_train2014_000000548136.jpg,tennis racket,0.029867947
132,COCO_train2014_000000324332.jpg,bus,0.272774702
133,COCO_train2014_000000495095.jpg,pizza,0
134,COCO_train2014_000000026362.jpg,person,0.380729159
135,COCO_train2014_000000426149.jpg,person,0.241342991
136,COCO_train2014_000000264885.jpg,cat,0.339143708
137,COCO_train2014_000000524625.jpg,orange,0.858046041
138,COCO_train2014_000000365351.jpg,oven,0
139,COCO_train2014_000000532603.jpg,donut,0.543786798
140,COCO_train2014_000000507424.jpg,sandwich,0.340042992
141,COCO_train2014_000000335713.jpg,tv,0.570119157
