
0,COCO_train2014_000000581282.jpg,person,0.0
1,COCO_train2014_000000580668.jpg,person,0.5697787836021504
2,COCO_train2014_000000580668.jpg,person,0.29857065724035825
3,COCO_train2014_000000580668.jpg,car,0.3963603994447865
4,COCO_train2014_000000580668.jpg,car,0.0
5,COCO_train2014_000000577725.jpg,person,0.24000200626421245
6,COCO_train2014_000000577725.jpg,person,0.4397034101265821
7,COCO_train2014_000000576322.jpg,person,0.5493438961333147
8,COCO_train2014_000000576322.jpg,person,0.40877123792229675
9,COCO_train2014_000000576286.jpg,person,0.2997381855185397
10,COCO_train2014_000000576286.jpg,person,0.665921863715978
11,COCO_train2014_000000576286.jpg,person,0.45252809507325437
12,COCO_train2014_000000576286.jpg,person,0.3930265986417569
13,COCO_train2014_000000576188.jpg,person,0.24795606503647305
14,COCO_train2014_000000576188.jpg,person,0.24159206104317668
15,COCO_train2014_000000576188.jpg,person,0.42995988518952405
18,COCO_train2014_000000575649.jpg,person,0.17970769487301116
19,COCO_train2014_000000575649.jpg,person,0.7976821953107788
20,COCO_train2014_000000574760.jpg,person,0.6021030427617797
21,COCO_train2014_000000574760.jpg,person,0.7538427759767286
22,COCO_train2014_000000573704.jpg,person,0.16637594143295698
23,COCO_train2014_000000573476.jpg,person,0.7346266717048241
24,COCO_train2014_000000573476.jpg,person,0.8751823308270675
25,COCO_train2014_000000572689.jpg,person,0.5360178167578218
26,COCO_train2014_000000572689.jpg,person,0.7654350260494762
27,COCO_train2014_000000572554.jpg,person,0.4665527710868841
28,COCO_train2014_000000572554.jpg,person,0.7279848867240611
29,COCO_train2014_000000571661.jpg,person,0.17163114321761594
30,COCO_train2014_000000571661.jpg,person,0.062300190644160355
31,COCO_train2014_000000571661.jpg,person,0.7068577273914703
32,COCO_train2014_000000571648.jpg,person,0.24234805194805192
33,COCO_train2014_000000571648.jpg,person,0.19183881574627354
34,COCO_train2014_000000571648.jpg,person,0.2919937702313703
35,COCO_train2014_000000571563.jpg,person,0.6275803476171272
36,COCO_train2014_000000571563.jpg,person,0.0
37,COCO_train2014_000000571563.jpg,person,0.09944459391719447
38,COCO_train2014_000000570581.jpg,person,0.19009294713639951
39,COCO_train2014_000000570581.jpg,person,0.5727988984719987
40,COCO_train2014_000000570211.jpg,person,0.005107973934312555
41,COCO_train2014_000000570211.jpg,person,0.4611406736121022
